text,emotion,label
When my dog passed away_comma_ I felt so helpless. She was old and suffering and I felt angry that there was nothing I could do other than put her down.,anger,0
She was 14. I got her when she was a puppy. Even though the situation was rough_comma_ I'm grateful for all the years we did get to spend together.,anger,0
I had to sit in the front while she was in the back with him,anger,0
I wanted her. But he had the money. And that's what she wanted,anger,0
My son is in college and about to return for his Junior year. We have made sure to put back ample saving to take care of his financial needs.,joy,3
We felt it was best to make sure to get ready in advance and help as much as we can. But_comma_ I know all parents aren't able to do that_comma_ or feel they shouldn't_comma_ so I can see both sides!,joy,3
After a long few months of being a hermit_comma_ I went out the other day to the shelter to play with some pups!,joy,3
It was definitely exciting for me! I haven't been able to play with a dog since my own passed away.,joy,3
I've been feeling a bit blue and overwhelmed lately.,sadness,5
I could definitely use one! However_comma_ I have a newborn so I'll have to wait a little while before we can go on some adventures!,sadness,5
These days my skin has never looked better. My diet is good_comma_ my family life is good_comma_ I've got good grades. Life is good!,joy,3
Nope! I believe it is mostly due to diet and lots of water. It's amazing how much the little changes can impact.,joy,3
I flew all the way to New York City to buy a designer dress for the prom.,anger,0
I am_comma_ thanks_comma_ but I wouldn't go there... Becky STILL managed to get the same dress as me! I am so mad!,anger,0
I just love playing retro games. Takes me back,sadness,5
Oh yeah? Cool. I like the old Sega Mega Drive games. The music is just classic on those games,sadness,5
One night_comma_ I was home alone_comma_ when suddenly_comma_ I heard a loud BANG!,fear,1
It was a ghost! I ran into the kitchen to investigate_comma_ and I saw what looked like a white dress flapping out the window.,fear,1
Recently my daughter was voted 'Most Artistic' by her peers! She is so talented and we feel lucky to be her parents.,joy,3
Yes_comma_ she has a natural talent_comma_ but really puts much practice and time into it.,joy,3
what does that mean?,sadness,5
this has obviously gone all wrong somewhere,sadness,5
5,sadness,5
A year ago_comma_ I found an injured baby kitten in the road while driving.,love,4
I cared for it myself. Now she's my beloved cat_comma_ Muffin.,love,4
I'm proud that she traveled across the world all by herself. 2 big suitcases and all,surprise,6
Wife. And she was 6 months pregnant to boot!,surprise,6
There was a storm the other day_comma_ close to our home. There was a tornado warning near it_comma_ so I was afraid and nervous!,fear,1
Yes_comma_ it luckily passed our home_comma_ but you just never know!,fear,1
My brother recently proposed to his girlfriend_comma_ I'm really happy for him. :),joy,3
Yeah_comma_ he gave her my grandmothers rings_comma_ since they were nice and we had them available. He's 23 so he's trying to save money_comma_ but still wanted her to have something nice.,joy,3
I can't wait to get a new car soon,joy,3
I want a compact SUV_comma_ like maybe something like a Toyota RAV4,joy,3
not yet ready for the baby_comma_ need fix up his room,joy,3
Not really. Haven't even started. Got 3 months to go. Yikes!,joy,3
I couldn't buy my brother his gift from an online retailer that starts with an A_comma_ because apparently they don't ship to Canada from their .com website. :(,anger,0
Yeah_comma_ it's horrible. I mean_comma_ what's so difficult about shipping to Canada? You can pay for other people to ship the item to you from their address_comma_ you'd think it would be just as simple for a big company like that.,anger,0
she took me for $1600 in just 2 weeks. What a trap,anger,0
It's been 7 years and I'm still not over it,anger,0
Sat here by myself for 10 days straight. Car was in the shop being repaired,sadness,5
It did actually. Made me so mad. Now I have to save up again,sadness,5
For 8 months we were led to believe we would move in to our own place. Lies,sadness,5
Instead her stupid grandma moved in to it!,sadness,5
At the time I didn't think it was bad. But after she told me she didn't actually like it_comma_ that made me think differently,guilt,2
Well she had never done it before_comma_ so I thought it was special,guilt,2
I'm very proud of her for traveling alone at 6 months pregnant,joy,3
Yes. It's a boy,joy,3
My child got sick and I had just made arrangements to go out of town on business.,fear,1
I had to tell my boss I couldn't go and I was so stressed about that. It turned out the weather was bad and all flights go canceled so no one could go.,fear,1
I wish I had money. Then she'd sit with me instead of him,anger,0
In the club,anger,0
I don't feel bad. It's not like I made her do it. She wanted to,guilt,2
She knew what she was doing. I don't care how old she was. She knew,guilt,2
I know I will save the money I need for the baby,joy,3
Just to keep on working as much as I can everyday,joy,3
I wish I never did it now. I thought it wasn't going to come out,guilt,2
Kinda. I thought it was a secret,guilt,2
it was brutal,guilt,2
i didnt shower for a few days and had an important meeting. I could tell that they could smell me. I became a tomato.,guilt,2
yes. homeless for a bit,guilt,2
i feel really bad about cheating on my girlfriend with a mutual friend.. i cant even look her in the eye,guilt,2
it was a one time thing.. if i tell her that would break her,guilt,2
i was heartbroken when my dad passed away.. still not over it.,love,4
5 years..,love,4
i was proud to see my kid winning in painting competition.. she seems like a born artist,joy,3
yeah.. me and my partner are so proud of her,joy,3
i have always felt really guilty about lying to my parents,guilt,2
yeah_comma_ but still.. that feeling never went away,guilt,2
i never get anxious about knowing that i am fully prepared before i go somewhere,joy,3
well_comma_ i guess women are more detail oriented,joy,3
i feel like my girlfriend and i are soulmates.. i can never cheat on her,love,4
yeah well.. this one time this model-like girl was so close to seducing me_comma_ i escaped from there right awat,love,4
my dog passed away earlier this year,sadness,5
yeah.. but its too soon i feel,sadness,5
some guy drove past me so fast last week.. i was furious,anger,0
yeah.. i barely escaped!,anger,0
1,fear,1
soory it was mistakenly typed.,fear,1
how was your day?,fear,1
I'm taking the California Bar exam to become an attorney in February and I'm sooo nervous!,fear,1
I played a video game when I was younger_comma_ called Phoenix Wright: Ace Attorney_comma_ and it made me want to become one!,fear,1
once i had been hurt by girl friend and it hurts me more than anything in my life,surprise,6
yeah that really sucks.,surprise,6
I fell down at work_comma_ and my khaki pants ripped open.,guilt,2
I didn't. Luckily I had a spare pair of sweatpants in my trunk. I did end up looking rather odd with a suit jacket and sweatpants.,guilt,2
"My grandpa is coming to visit!,5|5|5_5|5|5, hit:2772_conv:5545,2,joyful,My grandpa is coming to visit!,11,That sounds like you are excited for sure! When is he coming and what are yall going to do? ,5|5|5_5|5|5,,You are so right.|I know how you feel. My oldest is in her sophomore year of college. |Oh my_comma_ so close! But you can try better next time.|Ahhh! Me too_comma_ there is so much that can be done on the weekends!|oh no.. what happeneed|That's nice to hear. It's always a good thing in a marriage to show each other support through thick and thin.|I hope so too_comma_ best of luck with that!|It was nice of you to step up and help out.|That's very faithful of you_comma_ and the right thing to do I'd say. |Good think you're prepared 👍|Oh man_comma_ you gotta super clean it_comma_ have the professionals do it even |Nostalgia can stir emotions. You'll find something to love about life again.|I've never imagined something like that before. Where did you see this?|Oh wow haha that's not good|And who was right in this case? Dis anyone turned it in?|Is that a bad sign? Perhaps the plant is not getting enough nutrition or sunlight?|I would be too_comma_ that is a long time!|That is quite impressive! You must be very proud of your work!|people change over time_comma_ is she thinking of coming back ?|lol. don't do the crime if can't face the Bat ;)|Cool! Have fun and be safe!!|Hahahaha_comma_ that's so funny|Yeah i can imagine but a little worm wont hurt ya|Wow_comma_ did you ever get them in trouble?|that is really cool i hope you get the job|It's pretty hard to deal with. One of my friend's buddies died in a car crash as well.|I am glad that you are okay!|it happens to the best of us_comma_ and i totally understand where your coming from _comma_ spend some time with your friends or loved ones |That's so sweet! We have blue healers_comma_ they just make the world better.|You got too_comma_ my cats dont do that thankfully.|It's going to help your family out so much I bet everyone is so proud of you_comma_ congrats you deserve it.|Oh poor thing. I hope she is doing better now. Losing a pet is extremely hard!|Nice_comma_ I am jealous of your friendship!|Yeah I have lol. What's your brothers name?|Great_comma_ where did you go?|Well_comma_ I hope you got over that issue and ended up making lots of friends yourself.|For sure! I bet it was nice to have the hosue a little more quiet too.|The wiring was probably old and not up to code anymore.|Yeah. Back when the only buttons on a controller were Start_comma_ Select_comma_ A and B!|This is TRUE! I am glad to be at home with these guys right now. Have a great day! |on to the next one_comma_ as they say!|i believe you|Yea for sure_comma_ I definitely learned that sometimes life just works in a funny way. When's the last time you have been really disappointed? |That would be horrific. Do you know someone that this happened to?|Definitely not! Music is a great idea though; I listen to music on all bus rides and car rides.|That sounds so fun! |Oh_comma_will u be going to pay him a visit?|They both sound like great plans! Tubing would be a great way to keep her happy while you fish haha!|That sounds horrible. I would not have been able to sleep after that.|Good for you! I wish more people were like this_comma_ unlike my ex! |I have never been married_comma_ so i cant imagine_comma_ but I would want to be with my spouse every moment of every day.|That sounds like you are excited for sure! When is he coming and what are yall going to do? |i can imagine_comma_ that's gross as hell|Congratulations! Waiting for results can be very stressful - everything's out of your hands and all you can do is wait.|I think you should always focus on your strength then it won't matter who is there and what they say|That must suck not living close to a beach. Hopefully you get to go back real soon.|How sad to lose a dog you love! Ta least she/he died of old age_comma_ she must be in doggy heaven.|I was just going to say the same thing! I'm like Stay away!"" |My goodness_comma_ well I guess that happens to all of us at least once.|Can you blame her? I mean_comma_ if i didn't have bills that's what I'd be doing.|Better luck next time! I love to scratch!|Haha good! I'm glad that one went well.|i like paprika in my mac and cheese|Oh that sucks :( Maybe organize the socks better?|Oh no! I hope it didn't fall on anything or anyone!|That's great_comma_ man! Did you study hard for it?|It sounds like a great experience!|Yes! and new opportunties for my family. We need the fresh start on life. I don't like living in Texas.|I'm so glad you made it through|That sucks. Maybe it's time to get new friends?|that is so sweet_comma_ i think that is why she got better_comma_ your caring ways|Oh_comma_ that's not right. I have a rescue dog_comma_ she had a litter of puppies at a puppy mill before she was a year. |oh my goodness thats terrible_comma_ i am so sorry!|That's awesome! What kind of house is it?|I can imagine. When I was in the hospital with my 3 year old they lost all his vitals as well. Kids like to keep us on our toes from the start!|Just buy another one and don't eat it. lol|I completely understand think of it as maybe they are not meant to be apart of your life_comma_ you will find some good friends just be patient. |What was the boy kid's problem?|Well I hope one day your parents are more accepting!|Sounds good_comma_ when she got back I hope you schooled her on Halo ?|Oh well that's a plu!|I'm so very sorry for your loss_comma_ I can only imagine that pain. I had to put my girl down 3 years ago and I promise that it does get easier.|That is frightening! especially if you didn't know whether it was a harmful spider or not! What did you do?|im sorry_comma_ thats awful. its a shame his parents arent being more supportive|Why did she break up with you?|Kindness is infectious.|Do you have any advice on what kind of tape?|Yikes that sounds scary but overall good for the end results. How do you feel about it? |Oh really? What was it they served?|How fun! I wonder how they knew.|When did you get separated? By the way_comma_ that is terrible to hear.|I'll have to do the same! I wish my skin looked better than it does.|Yeah me too. I like that though_comma_ I like earning my way. |Exhaust all options_comma_ social media is a big way to stay connected|Sick. I hope it's as fun as it looks!|That's a long time to kind of hang in limbo. I am sorry you had to endure that for a month.|Same here. Try to take advantage of your gaming and be more outgoing during gametime.|Why did he get called back in?|Well_comma_ that's very nice. I'm sure you were looking forward to that shopping trip.|OUCH. New car is cheaper than replacing the engine?",joy,3
He is coming next week! We are going to play Bingo at the local American Legion every night!,joy,3
"I ate a gas station burrito for lunch. It was not very appetizing. Actually_comma_ it was absolutely horrible.,5|5|5_5|5|5, hit:2773_conv:5546,2,disgusted,I ate a gas station burrito for lunch. It was not very appetizing. Actually_comma_ it was absolutely horrible.,238,yea i hear ya,5|5|5_5|5|5,,Yeah as a child it's hard to see other kids with a bunch of friends when you don't have that many.|well you are really lucky to have an empty airport|what do you all have planned|Hey that's awesome! Where ya goin?|Oh I just did that recently. I just got back from 2 months. It will be a fantastic time.|Oh! Gotcha! I've never played the switch but I heard it's an exciting console!|I bet that was the ride of your life.|Ah_comma_ I see. Had a great childhood_comma_ hu?|Sorry that that happened to you_comma_ I hope you're doing well.|yea i hear ya|How'd that go?|I understand being fascinated by them they can be very intriguing. Maybe you should stop watching as many though. |That is terrible and a little odd!|I am sorry_comma_ maybe she will share?|wow lol I didn't know you can track ovulation. Good luck with getting pregannt|That is insane! I've never heard of anything like that before. You all should start protesting!|Thats horrible! You should tell them as that is their property. What if someone did that to your stuff?|tHat is insane_comma_ I usually give myself like 2 or 3 days.|you're welcome_comma_ but for what?|Do you have a good chance with her. Have you talked to her about it?|Did you have a good workout?|Nice_comma_ I guess the only times I was nervous to take a test was when I wasn't prepared_comma_ but there's only so much preparation you can do until you just have to trust your brain or whatever|Dragon tongue beans! I've never heard of them! What do they look like?|Is it far away_|Oh really_comma_ that sounds nice. I miss childhood.|Oh wow! That must have been terrifying! Were they able to help her?|That's awesome_comma_ have you ever tried surfing?|I bet you are_comma_ that's some pretty good foresight right there! Did you have to use it this past winter?|How did you place in the competition?|Oh really? I thought summer ended after July. You learn something new everyday lol|Oh no_comma_ what happened?|i'm glad you feel good today!|Aren't you the luckiest? |That's cool. For what class|That's what I was thinking.|Yes_comma_ you are correct. You can always hope"" for the best_comma_ but also ""plan"" for the worst. Being prepared is a comfortable feeling.|Seems like we all have. Some people shirk having to though.|I used to struggle with the same problem_comma_ it can be overwhelming|creepy. Were you able to fall asleep after watching it?|Woo hoo! That is awesome! Congrats! When will you find out/|Oh dear. I am so sorry to hear. It is possible for you to get a second job?|Oh dear_comma_ that must be difficult. Are there medications to take that will help?|How fun! yes I am sure they will have a great time!|So what did you do?|That's so sweet! We have blue healers_comma_ they just make the world better.|that is so sad i hope your pet gets better|That is incredible! I swear some things in life are determined by fate. I'm glad you were able to get a car.|They are bad now too_comma_ they are so annoying|Lovely. What did you do together?|That is sure to make you feel the nostalgic?|goodness_comma_ i would be so upset_comma_ that is a terrible experience!|I believe that!|I bet I would have been scared|That sounds pretty exciting.|don't be. i'm sure you raised him right. he will be starting his new adventure|Phew_comma_ so they got most of the attention.|I am sure they have forgotten about it|I feel you_comma_ it would be really scary. How did it turn out?|oh that's great. You must be the luckiest granddad in the whole world|Wow_comma_ please make it real.|Dont worry_comma_ anyone would have felt the same way. If it makes you feel better remember that we were all babies once.|aww. I understand you. That feeling is priceless.|That is awesome_comma_ what degree are you working towards?|I wish I had a grandma.. did she send you anything extra?|Well_comma_ they would probably be the same if they were in your shoes|Haha good! I'm glad that one went well.|I can imagine! Is he doing okay?|Was the weather good?|Being jealous of another person is a perfectly fine response. Despite this_comma_ you never know what is going on behind the scenes_comma_ she may have taken out huge loans just to fund her trips.|What made you nervous about it?|That is bizarre_comma_ have you had this seen about?|Congratulations. Are you going on a hollywood|Well_comma_ I hope you have some really good earphones - or that they quiet down - it's a big egotistical to think that no one around you cares when you are that loud.|Why didn't you say anything?|Oh_comma_ no! That's so terrible!|Oh wow! I would be very angry as well! Unless it was some kind of emergency or extenuating circumstance|Congrats_comma_ that must have been a very stressful time leading up the the birth.|My sister got married at Laguna niguel|What a great idea_comma_ where did that come from?|That is great! Can you call him and see if we could all celebrate together?|Sheesh that is brutal_comma_ did you smack him?|Wow_comma_ I hope you have a really nice trip.|That is an amazing feeling. |I have 3- I bet you can't wait to take him fishing.|Yeah_comma_ everyone just seems miserable_comma_ so it kind of drags you down_comma_ too. But it's a necessary evil.|Is she always a flake? Maybe time for a new friend?|Yep! Not really that fun to have since you see things at times.|What?!?! thats amazing! starting a family I imagine can be surreal |i'm glad you didn't |Were they a close friend? And did you pay them with pizza?|Wow. Talking about cleaning up.|Well_comma_ she'll be back soon and you'll have loads of catching up to do. I bet the dogs missed her too!|yep thats one of the things that make it so nice|Well_comma_ often people just give up and relegate themselves to just sitting in a chair and watching TV. Even if you have to force yourself_comma_ at least you are forcing yourself. At some point hopefully you will see progress and feel it getting easier. Once that happens_comma_ motivation starts to become real easy to get.|You do? thats good_comma_ friends can be terrible people to lend too.|Keep your diet clean and you'll keep improving.|I see. I hope for all the best for you and him.|He must be a great speaker.|I've had pets to do that too.|Thar was an embarasing moment for sure",anger,0
Yes_comma_ and now my tummy has the rumblies. My workplace bathroom is a one-seater right next to my work crush's desk. I'm not sure if I'm gonna make it.,anger,0
how was your day?,joy,3
yeah its an another good day,joy,3
oh how was the climate there/,joy,3
I managed to accidently flash a dozen people,guilt,2
"it was windy and the wind caught my shirt. I was like ""oops!",guilt,2
Yes. Luckily people around me thought it was amusing and not offensive,guilt,2
i have always more trust on my girlfriend,love,4
yeah i do. i love her a lot,love,4
what about you?,love,4
I have a big exam coming up! My nerves are getting to me.,fear,1
Thanks! It is my final exam for a summer class studying Database Design. I actually should be taking it right now.,fear,1
I get to go the the zoo tomorrow! They opened an exhibit showcasing two of my favorite animal_comma_ the sloth!,joy,3
They have sloths_comma_ hippos_comma_ elephants_comma_ bears!,joy,3
I had a guest over that used my restroom_comma_ and they obviously have some sort of digestive issue! They didn't event tell me about it!,anger,0
Yes it is. Do you think I should confront them?,anger,0
i have been more happy,joy,3
happier now beacuse i have been built a new house,joy,3
i have watched races in tv,anger,0
nope iam a street racer,anger,0
i feels happy,joy,3
because i built a new house,joy,3
i have been more happy that i have bought a car,guilt,2
audi q7,guilt,2
I just graduated from college! I feel so accomplished.,joy,3
I am very excited about it! Although I am a bit nervous about what is to come. I still need to find a job.,joy,3
