text,emotion,label
thank you. i am having trouble getting over it.,sadness,5
Yes_comma_ but I really miss him.,sadness,5
There was a 2 car accident this morning a driver going the wrong way it had traffic backed up.,anger,0
Yes one driver was in critical condition and car ran into the side of the express way it was unfortunate but I was over a hour late for work.,anger,0
i am excited to see my son and his fiance!,joy,3
Yes! In October. I haven't seen him in a few months.,joy,3
Yes_comma_ I do miss them. But i am excited to see them get out there and leave their mark on the world.,joy,3
i didn't ask my husband if i could buy something_comma_ now he is mad and i feel bad.,guilt,2
I didn't think he would mind. But it was expensive_comma_ so maybe i should have asked.,guilt,2
The bugs that creep me out the most is those eight legged spiders I seen a huge one in my car this weekend.,fear,1
Me either I screamed so loud lol I be afraid thy may crawl on me I would freak out.,fear,1
For now on I will.,fear,1
I hear something tapping outside my bathroom door. I don't know what it is and I am really scared.,fear,1
Yes! I don't have a gun or anything!,fear,1
I don't have any neighbors_comma_ and there are no trees there.,fear,1
I hate going to walmart. People just walk right out in front of you and don't even say excuse me!,anger,0
Maybe. It's that hunter gatherer mentality. Get it before everyone else.,anger,0
I guess I might too.,anger,0
I love being lazy on weekends. It's nice to just relax and have nothing to worry about.,joy,3
Both! I spend more time watching TV though. How about you?,joy,3
That's kind of how I am. What kind of TV shows do you like?,joy,3
I can be so forgetful I left my windows down in my car and my seats was full of water.,guilt,2
They are still air drying what makes it worse I sat in the sets and it looked like I wet myself lol a little embarrassing.,guilt,2
I found a hair in my pizza_comma_ and now I can't eat,anger,0
I called them and told them about it. They said the next pizza would be free. I said no thanks.,anger,0
Yes indeed. I think i am done with eating out for a while,anger,0
I recently went on a long trip by car. For the first time_comma_ it wasn't stressful because I packed everything I needed for it to run smoothly.,joy,3
Yes it does. I was able to eliminate several meal breaks which cut over three hours off my trip time!,joy,3
Thank you!,joy,3
Ever since my kids left and went to college I am such a loner.,sadness,5
Yes you are right at least I have my cats to keep me company lol so I'm not to much alone.,sadness,5
i didn't get to see my favorite character when i went to disney world.,sadness,5
I was there for 4 days. I wanted to see Cinderella but I kept missing her.,sadness,5
Haha_comma_ maybe I didn't think of that!,sadness,5
I have a special dinner arranged for me and my husband this week.,joy,3
Yes he will it's his birthday and we can have a night alone no kids just a nice dinner.,joy,3
We will thank you.,joy,3
I went to my first official concert last month I was so amazed it was a surprise to even go there.,surprise,6
Yes if they can outdo Queen Bey lol we saw Beyonce and she put on a awesome show a night to remember.,surprise,6
I am really pleased with my job performance lately. I will be getting that promotion for sure.,joy,3
Yes i am delighted and kinda proud of myself. I have worked very hard.,joy,3
Thanks! It feels good to be productive.,joy,3
I have put in so many hours at work hoping to get a promotion. Fingers crossed it works,joy,3
i really hope so. I have worked 60+ hours a week for the last 6 months.,joy,3
I am salary unfortunately. But_comma_ if i get this new promotion_comma_ it will be worth it. Lots more money.,joy,3
My girlfriend moved some of our mutual money without letting me know,sadness,5
Not really. I dont know what she used it for_comma_ she has not told anything to me so far,sadness,5
im so mad! I can't find my hair brush!,anger,0
i have checked everywhere. i think my dog may have snatched it.,anger,0
i am not brushing it_comma_ and it looks a mess.,anger,0
my husband has been texting a woman he works with,anger,0
very very bad_comma_ and suspicious.,anger,0
hopefully. I have not read the texts_comma_ but seen the name pop up.,anger,0
I want to see all the ingredients on the table before i start to cook,joy,3
Yeah_comma_ i am one of those people who want to know everything is set before starting something,joy,3
i am so happy that i am going to be a grandma,joy,3
we don't know yet_comma_ she is only a few months along,joy,3
yes that is all i want really,joy,3
i am not going to be able to see my favorite band when they come to town,sadness,5
def leppard. they are going to be with reo speedwagon and tesla too.,sadness,5
i do_comma_ they did a song called wish you were here that i loved.,sadness,5
I went to a comic book convention last month,sadness,5
Yeah. i felt like i was a child again_comma_ standing amidst all those superheroes,sadness,5
i caught my husband looking at another woman,anger,0
yes. i wasn't too happy about it.,anger,0
i questioned him about it and he denied it. but i caught him red handed.,anger,0
I am really looking forward to this season of the Lakers_comma_ with Lebron coming in,joy,3
They are on cloud 9! With such a legend on their team_comma_ who wouldn't be_comma_ right?,joy,3
im feeling blue because my days and nights are mixed up,sadness,5
i have tried taking benadryl and some other sleep aid. i should try melatonin.,sadness,5
I felt really lonely when my dog tom passed away last month,sadness,5
He was old. He was my childhood dog and he was always with me all the time,sadness,5
I was so angry when my brother played a prank by tying a firecracker on our dog's tail,anger,0
Yeah.. He always plays pranks_comma_ but this one made me furious. I went to him and gave him a punch so that he learns to respect animals,anger,0
my cat vomited in the floor and i stepped in it!,anger,0
no just really gross_comma_ all warm and mushy between my toes.,anger,0
I am ready for school to start! I can't wait to teach my first class.,joy,3
Thank you! I am a little nervous_comma_ but I am sure everything will be great.,joy,3
I was furious when my brother lit a firecracker tying it to our dog's tail,anger,0
I gave him a punch right away. thats no way to treat animals.,anger,0
i am sad that i won't be able to buy a new car.,sadness,5
no my credit is not great and they turned me down for the loan.,sadness,5
i have a job interview next week,fear,1
thank you so much.. i am feel so much anxious about it,fear,1
i was so happy when my friends threw me a party for my graduation,surprise,6
thank you! i never expected it_comma_ so i was pleasantly surprised,surprise,6
i was so angry when a friend of mine made a pass at my girlfriend,anger,0
yeah. i am thinking about confronting him about it,anger,0
i was shocked when i heard that i had won the lottery!,surprise,6
Yes! It was only 200 but still_comma_ it's more than i had!,surprise,6
i am really looking forward to my new job in miami,joy,3
next week. and i am starting next month. i am looking forward to the new city and life,joy,3
I am looking forward to fall. It is my favorite season.,joy,3
yes. It is nice to travel to the mountains in the fall. I plan to go to gatlinburg sometime soon.,joy,3
i was so grossed out when a friend of mine threw up on me,anger,0
we were at a party_comma_ he had too much whiskey and he unloaded on me like anything!,anger,0
i was heartbroken when my dog passed away last month,sadness,5
12. he was old.. but then i cant remember a memory without him in it as well,sadness,5
i am really looking forward to this season of Lakers with LeBron coming in,joy,3
haha very true.. Lakers fans are so thrilled at the moment,joy,3
my husband doesn't seem interested in me anymore. I think he may have eyes for someone else.,anger,0
yes i do?,anger,0
i felt so alone in miami when i moved there,sadness,5
it was my first time staying away from the family. felt dreadful!,sadness,5
i was so scared when i went to watch the conjuring movie in the theatres,fear,1
yeah! and to think that i went alone and at night!,fear,1
im a little nervous about my court date tomorrow,fear,1
I have to testify as a witness.,fear,1
memories of my dog break my heart.. she passed away last month,sadness,5
thanks.. She was old_comma_ but still_comma_ i feel so alone without her,sadness,5
I ate eggplant for the first time_comma_ and I hated it,anger,0
Yes! It was so awful_comma_ I can't see how people eat it.,anger,0
i was so mad when i saw my brother lighting up a firecracker tying it to my dog's tail,anger,0
He plays pranks_comma_ but this was way over the line! i went to him and threw a punch at him. i dont think he will be doing that anymore,anger,0
i can't wait to see the next avengers movie!!,joy,3
Yeah_comma_ and since the infinity war second part is going to answer all the mysteries_comma_ it is going to be legendary,joy,3
my dad is going to get his heart checked tomorrow,fear,1
He was not feeling well last week.. i am really hoping his heart is fine,fear,1
i feel heartbroken whenever memories of my brother pops into my head,sadness,5
we lost him 5 years ago to an accident,sadness,5
i was so heartbroken when my dog died last month,sadness,5
he was hit by a truck.. i cant even imagine it,sadness,5
i want to see all the ingredients neatly lined up on the table before i start cooking,joy,3
Yes_comma_ i want to be prepared all this time_comma_ it is just the way i am,joy,3
i am pretty comfy right now in my bed. i feel very relaxed.,joy,3
Yes that is the best time. I like to come home_comma_ fix some food_comma_ and dive into my bed. It is such a comfort.,joy,3
i was feeling so alone in florida when i moved there,sadness,5
i did. i had gotten a new job there_comma_ and it was my first time being away from my family,sadness,5
I am scared that I won't be able to get up tomorrow morning,fear,1
i have to get up at 8 am_comma_ and it's already 4.,fear,1
i saw angeline jolie the other day,surprise,6
I saw her coming out of a restaurant. She still looks so gorgeous_comma_ such a timeless beauty!,surprise,6
i was so grossed out when a friend threw up on me,anger,0
we were at a party and he had too much whiskey inside him.,anger,0
i was so mad when i found out our dogwalker used to torchur my dog,anger,0
Thanks.. i fired her right then and there,anger,0
i once saw a man lift a car all by himself!,surprise,6
it was a fiat,surprise,6
Surprisingly he wasn't that big. Just powerful,surprise,6
i found 100 dollars in an old coat I had in storage!,surprise,6
yes it was definitely great_comma_ and couldn't have come at a better time.,surprise,6
I would love to buy a travel trailer_comma_ but I'm not sure if it would be a good idea.,fear,1
i have heard they aren't good quality. They have lots of problems.,fear,1
I am going to have a great day today! I feel good and I am standing tall,joy,3
I plan on going out and conquering the world! I feel like a million bucks.,joy,3
I am frightened that i will lose my job.,fear,1
They have been laying people off_comma_ and the last person started a week after i didn,fear,1
I sat in something wet and didn't know it. Walked around all day with a wet rear.,guilt,2
I still don't know. I'm sure it was pop or coffee.,guilt,2
I am so upset! My phone was on top of my car and it fell off and shattered,anger,0
Nope_comma_ completely destroyed. I will have to buy a new one. So inconvenient.,anger,0
my son had his wisdom teeth removed_comma_ and i took the opportunity to baby him a bit. he is 24,love,4
yes he was pretty pitiful. funny at first_comma_ but then he started hurting. i felt bad for him.,love,4
I wish i could see my father one more time,love,4
spend as much time as you can with him. you never know when you won't be able to anymore.,love,4
i miss watching chiller theatre with my family on fridays,sadness,5
it was a show that came on at midnight that would play scary movies. first 3d movie i ever saw was on the show. got the 3d glasses free with a pizza. lol,sadness,5
Hi I just wanted to tell you about a special thing that happend to me,surprise,6
I was at work one day and I came home and some special people were there,surprise,6
nope my grandparents were in town,surprise,6
I ate too many sweets the other day_comma_ they were so good though.,joy,3
I don't remember the name_comma_ but they looked like regular cookies.,joy,3
You know when I was a kid we took a lot of fun vacations,sadness,5
yeah I remember going to fun places like Busch Gardens and riding on coasters,sadness,5
It was hard for my brother through out school,joy,3
he really was motivated in highsool high school,joy,3
yes but i kept pushing and pushing and he graduated!,joy,3
Hello did you ever get to go to Disney when you were young?,sadness,5
No we were poor growing up and it always made me sad that we didn't have the opportunity to go,sadness,5
We had record rainfall in my town this past spring causing a lot of flooding.,joy,3
Yes_comma_ there was_comma_ the town was very damaged. We had sandbagged around our home and managed to save our house.,joy,3
I got into a argument with a coworker of mine this past month.,anger,0
No_comma_ he had taken credit for my work with our boss.,anger,0
I had a big fishing trip planned for this past weekend_comma_ but it got rained out.,sadness,5
Doesn't seem like it. My job makes it very difficult to schedule time off.,sadness,5
A friend of mine got to try out for a professional baseball team.,surprise,6
He made their minor league team_comma_ and if he does well_comma_ maybe the pro team.,surprise,6
Last week I had a big presentation at work_comma_ which I knew I was going to do well on.,joy,3
I sure did_comma_ I had spent weeks learning the material_comma_ and really impressed my boss.,joy,3
I went to comic-con this year.. i felt like i was a child all over again,sadness,5
Depends on where you live. I spent 1000 bucks on it,sadness,5
I felt so alone after my dog trevor passed last year,sadness,5
He was 9.. his time hadn't come_comma_ but i guess life is that way sometimes..,sadness,5
I was feeling so lonely in miami after i moved there,sadness,5
I think so.. i have made some friends. it was my first time being away from family,sadness,5
I feel so nervous about my upcoming job interview,fear,1
I know.. but i have this feeling inside me that i would screw up,fear,1
I am so hyped about Lebron joining the Lakers!,joy,3
Yeah i am! We finally have something that unite and rally us behind our team for a season,joy,3
I am feeling so nervous about my dad getting his heart checked tomorrow,fear,1
Thank you so much.. I am just hoping not to get any bad news,fear,1
When i look at my son doing great in studies_comma_ it makes me so proud!,joy,3
He is 13. He has been a straight A student always.,joy,3
I went to watch the Annabelle movie in the theatres. It was a terrifying experience,fear,1
Yeah_comma_ it has been a while. I went at night_comma_ alone. So you can imagine the impact!,fear,1
I always feel a bit of jealousy when i see someone driving around in a red sports car,anger,0
I feel that way about red sports car only though. I have always dreamed of owning one as a kid.,anger,0
I just took the last of my college finals and I stayed up all night studying the material.,joy,3
I know I did well_comma_ I had the material all memorized and knew the answers to all the questions.,joy,3
I was super irritated when my boss kept pulling my hair for fun!,anger,0
He seems to think otherwise for some reason. I am thinking about reporting him to the HR.,anger,0
I am going out to dinner with my wife to a place we haven't been to since I proposed to her. I cant wait.,joy,3
I hope so. It ended up being the best restaurant we ever went to and it will be nice to rekindle out early romance.,joy,3
thank you_comma_ we plan on it.,joy,3
I always feel down and blue when memories of my mom come in my mind.. she passed when i was 12,love,4
Yeah.. i have kept a collection of her things_comma_ just so that she always stays in my life.,love,4
I was so excited to go to Flower & Garden Festival at Epcot this year. I couldn't wait to try all the food and see the beautiful gardening.,joy,3
I absolutely love going to Disney and the festivals at Epcot are such a great experience each time. We go to Food & Wine each year and the seminars are my favorite part! It's so exciting!,joy,3
I was heartbroken when my dog trevor died last month..,sadness,5
He was ran over by a truck.. I can't even try to imagine that,sadness,5
I hurt my back and can't mow the grass so it's getting long and everyone elses lawn look so nice. It's embarrassing.,guilt,2
I really don't know. I woke up at it was tight then it just kept getting worse as day went on. Its been a week now.,guilt,2
Me too. My lawn looks horrible and people are starting to think I don't take care of my home i bet.,guilt,2
A friend of mine borrowed my mower this past weekend_comma_ which he brought back broken.,anger,0
He said it wasn't his fault and it just stopped working. Of course the blade is bent_comma_ so I think he might be lying.,anger,0
I love when I go somewhere and for some reason or another it reminds me of my childhood. It makes me feel so good.,sadness,5
OMG yes! Sometimes it's a sound or just a feeling you get for no reason. It's like comfort food .lol,sadness,5
I was suppose to go on vacation with my family last month_comma_ but I caught the flu and couldn't go.,sadness,5
Yeah_comma_ I was looking forward to sitting on the beach and relaxing.,sadness,5
I am celebrating me and my wife's 5 year anniversary tomorrow and I'm excited about it.,joy,3
Just going out to dinner and then a romantic night at the beach.,joy,3
Years ago when we moved into our home_comma_ we found a young kitten that had been abandoned.,love,4
Yes_comma_ we did. He was so cute we took him in_comma_ and now he is 9 years old.,love,4
I feel very ready for my college exam.,joy,3
Thank you. I think it will be easy!,joy,3
My rabbit died last year_comma_ I miss her to this day,sadness,5
I had her for about 10 years.,sadness,5
Yeah_comma_ they can live to about 14 years if you take care of them right,sadness,5
So I asked my boss for a raise today.,joy,3
It went well_comma_ I'm pretty sure that I'll get it!,joy,3
So my neighbor just bought a new car. I swear_comma_ he always gets really expensive stuff to show off how successful he is.,anger,0
Maybe... but still. Now I feel like I need to buy one myself.,anger,0
Last year my wife got into an accident and we only had one car and I was so worried we wouldn't have a car to get to work,fear,1
We didn't have many options but the other persons insurance ended up taking care of it all so we got a rental and the car got fixed but i was so scared .,fear,1
Last night I found something in my son's room that made me so mad!,anger,0
Drugs! I found drugs. I can't believe this.,anger,0
I definitely will. I bet he'll say that they aren't his_comma_ but I know better.,anger,0
Do you remember that show I was telling you about the other day? It's getting a new season!,joy,3
The one with the three cops that can never agree with each other but end up solving the cases anyway. I'm so happy about this news!,joy,3
I was going through some boxes today_comma_ and I found a really old picture of me with my grandmother.,love,4
Yeah_comma_ definitely. It brings back really good memories.,love,4
My girlfriend broke up with me recently...,sadness,5
We were together for 3 years. I can't stand being alone.,sadness,5
I keep hearing noises coming from my basement...,fear,1
I want to_comma_ but I'm a bit scared. Maybe I should take something with me to defend myself_comma_ just in case.,fear,1
I can't believe this! My son failed a really important test.,sadness,5
I sure hope so. Otherwise he might not be able to graduate.,sadness,5
It was a math test_comma_ it makes up a pretty large part of his grade.,sadness,5
They other day was my son's first day of school_comma_ and when I dropped him off it brought back so much memories.,sadness,5
Yes_comma_ he's my only son. I cant wait until he get's his first girlfriend like I did in middle school. Those were the days.,sadness,5
So I've been walking around all day with a huge hole in the back of my pants... I just found out about it.,guilt,2
